N,E1,E2,sqrtS,S,bareCS,deltaCS,AR,ARL,ARH,beta,FSR,VP,ufactor,deltaAR,dressedCS,d1v,d2v,deltaDressedCS,FF,deltaFF,d1vf,d2vf,deltaFFn,percompCS
0,0.3,0.32,0.31,0.0961,29.6,6.0,1.00716,1.00715,1.00717,0.434953792312635,1.0229943944454996,1.0024760833657995,0.05257612680972174,1.999999999990898e-05,29.350492656447905,0.9915706978529697,58.28367420558382,5.949424301313294,1.578618683852777,0.3200529695990441,0.053331712292323544,3.134792255158618,0.3199902798959544,0.8429302147030285
1,0.32,0.34,0.33,0.1089,54.0,7.8,1.00728,1.00727,1.00729,0.5333734439038033,1.0180128095357206,1.0026704625808873,0.0324674582975405,1.999999999990898e-05,53.8196586530059,0.9966603454260352,106.8613665574734,7.773950988108099,1.778862881539504,0.2570175009210278,0.03294190521369452,3.5320127105462316,0.2569468703770846,0.3339654573964773
2,0.34,0.36,0.35,0.1225,74.3,8.7,1.00735,1.00734,1.00736,0.6032609305762793,1.0154041536837661,1.0028534525652173,0.02530750753381891,2.0000000000131024e-05,74.2524280585434,0.9993597316089288,147.42130949231827,8.694430164927926,1.9080905036558102,0.22349955383835565,0.025680895069391793,3.788336732329002,0.22342379995059025,0.06402683910712761
3,0.36,0.38,0.37,0.1369,75.7,8.6,1.00738,1.00737,1.00739,0.6563765967860244,1.0137624449770037,1.003026317051051,0.021992561082045604,1.999999999990898e-05,75.77855673754281,1.0010377376161532,150.4468159732034,8.608925069331002,1.6895005405112118,0.19200505915404067,0.02231836909526039,3.3542467400806286,0.19193798594278796,0.10377376161533891
4,0.38,0.4,0.39,0.1521,99.7,9.9,1.00737,1.00736,1.00739,0.6983622214634229,1.0126239936462076,1.0031901203169056,0.020309844952671307,2.999999999997449e-05,99.91368368689744,1.0021432666689813,198.36541427062036,9.921220124781069,2.0548484289385724,0.2041645097269474,0.020610315235090996,4.079629984888516,0.2040421575331588,0.2143266668981343
5,0.4,0.42,0.41,0.1681,111.4,10.7,1.00734,1.00733,1.00735,0.7324413367858628,1.0117852976861232,1.0033457670832733,0.01947281016818593,1.999999999990898e-05,111.72464553532951,1.0029142328126528,221.8211240203497,10.731183208135233,2.201232822569604,0.21151641313950448,0.01975972013078639,4.3703870045259885,0.21142902346721135,0.2914232812652684
6,0.42,0.44,0.43,0.1849,123.4,12.3,1.00727,1.00726,1.00729,0.760648791626367,1.0111412049184554,1.0034940329047446,0.019135525102827646,2.999999999997449e-05,123.82124023712096,1.0034136161841245,245.85511379693818,12.341989682934187,2.395782248517876,0.23894434360885666,0.01941476700581747,4.756981243396261,0.23880167681360331,0.34136161841244317
7,0.44,0.46,0.45,0.2025,132.9,11.3,1.00717,1.00715,1.00719,0.7843552338919407,1.0106312534022788,1.0036355876523768,0.019123251082744288,4.0000000000040004e-05,133.39446785260682,1.0037206008473047,264.8896767231089,11.342047738702444,2.5780555477794085,0.21940739237535922,0.019398461608573427,5.11940496198141,0.21920271182647336,0.3720600847304871
8,0.46,0.48,0.47,0.2209,150.9,12.0,1.00701,1.00699,1.00703,0.8045273079965805,1.0102179450442867,1.0037710138899438,0.01933864709390333,4.0000000000040004e-05,151.47526728440926,1.0038122417787227,300.8416347095049,12.045752912141172,2.9592584370880775,0.23556379542585626,0.019610725229211912,5.877316882827534,0.23532882017895596,0.3812241778722665
9,0.48,0.5,0.49,0.2401,167.8,12.4,1.00682,1.00679,1.00684,0.8218706109868866,1.009876672571906,1.0039008214212435,0.01972337752785282,4.999999999988347e-05,168.43303880614064,1.00377257929762,334.58421327772714,12.44679122581118,3.354879394509096,0.24825040546942653,0.01999332177895766,6.664308207046137,0.2479174139896131,0.37725792976199785
